timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-07-01 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.504900203030579,-0.4184238029327857,-0.43379299856764375,-0.3774417171207181,-1.2052550895440148,-0.6499729278286372,-0.29703538852602956,-0.5045636258710515,-0.4572929064976696,-0.5739842981614816,-0.42157109310912355,-0.7984169295482113,-0.7113287443481286,0.3241002597122452,-0.8898137581976525,0.016073418878489527,-0.25632796332702645,0.19337716365364005,-0.16719094432224152,-0.26647982000809095,78.19
2024-07-01 01:00:00,-1.516876801502272,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5551282555692657,-0.5049503313814487,-0.41847062239863797,-0.35703993499802694,-1.196323667215536,-0.6468592964849269,-0.2997403159253044,-0.5084179725946674,-0.49821055375421297,-0.39911209118374663,-0.45217433986685274,-0.6745652439473556,-0.6538551702676364,0.11933615996307782,-0.8855526998596847,0.028528019323426048,-0.007294825815159066,0.1840266292954225,-0.16719094432224152,-0.3033851711045134,78.01
2024-07-01 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.556603141288183,-0.5551783256418943,-0.5049969819412592,-0.3589244369611671,-1.188867158666072,-0.6689005288917191,-0.3117895379766199,-0.504317603739757,-0.5447881994504269,-0.7012375807966101,-0.4865413207951547,-0.6687001605097731,-0.5973022752875758,-0.16983365623057162,-0.8814987763020349,0.04012342454238166,-0.0993743052313124,0.1892028179580071,-0.16719094432224152,-0.15612381892464133,75.63
2024-07-01 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5761044080160908,-0.5566532096495418,-0.5552248781530269,-0.43389484114696014,-0.8959328942228458,-0.7751736829125724,-0.3529372214443776,-0.4054167069593201,-0.5687810708849319,-0.835996577245687,-0.523939023995641,-0.7396836124313644,-0.5431344466385549,-0.6344059461560293,-0.8773301888481377,0.050602672824633245,0.21746281257790395,0.4924272892887828,-0.16719094432224152,0.04766572956877578,80.82
2024-07-01 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5335785364539727,-0.5761544537506611,-0.5566997592815942,-0.4185730208379511,-0.6225822071787611,-0.7737807425745966,-0.40580625697565975,-0.08525990676792233,-0.5615197070330622,-0.7631729188011833,-0.541122514459792,-0.796377798001724,-0.5111209119337803,-0.9202865072941615,-0.8664445163753608,0.07213267945548495,1.7317517058853593,1.180359459929089,-0.16719094432224152,0.7956741871572464,122.19
2024-07-01 05:00:00,-0.939048140444557,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.1946006353894596,-0.5336286315301534,-0.5762009653148745,-0.505096241406473,-0.48131824301089476,-1.0289346374249722,-0.5081016931664198,-0.08575195103051159,-0.4395398382210449,0.664399624254974,-0.5026252934117227,-0.31208791710417555,-0.47330057439872364,-0.818998087007621,-0.8403196422077688,0.17265099194083602,0.8000747914291975,2.0194029447513073,-0.16719094432224152,1.1825502823095024,141.3
2024-07-01 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.03801693489773007,-0.1946511237724648,-0.5336752261078477,-0.5553223154675562,-0.3777465198622967,-1.1402879267960897,-0.649331690407349,-0.3564583028316909,-0.2582266199121908,1.0007559943338717,-0.4223041050075123,0.16813613321317095,-0.43412459125909447,-0.5817362724612619,-0.7956081203420101,0.2904980477981989,0.044604517128490374,2.264019602515397,-0.16719094432224152,1.1081995018079291,142.36
2024-07-01 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.029331496775216546,-0.03806760496053749,-0.19469838005877205,-0.5567971430908832,-0.35734354591925804,-1.1895324646268786,-0.955316356513204,-0.550405749668949,-0.08831622772813598,-0.21789805051178437,-0.3318476174698119,0.3384457923945494,-0.40334346164938584,-0.4190988290252222,-0.7454778046697212,0.3620577421205424,-1.1210379836623514,1.9170479882943878,-0.16719094432224152,-0.11885841562239996,115.57
2024-07-01 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.24884365460742136,-0.029382176915501212,-0.038115166909198986,-0.5762976416659857,-0.3592281579702215,-1.1962513533159378,-1.1564645940229197,-0.7591965317609825,-0.10659388122599808,0.01999023054054558,-0.27890160419388804,0.19360429299910575,-0.393788697441756,-0.40178996500223196,-0.7030336688813706,0.3379682931404215,-0.35803393377304926,1.7878102455575926,-0.16719094432224152,-0.6169906423726522,107.01
2024-07-01 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.31898266435149264,-0.24889408005372898,-0.02942975581874646,-0.5337734451933884,-0.4342029417368094,-1.1962513533159378,-1.197448342496782,-0.8909823867578,-0.20126770878516692,0.22376645752739882,-0.23466715540266092,-0.07055887310382385,-0.39027271819995,-0.3991622017812533,-0.6634524316638423,0.28056310361787795,-0.641806147610102,1.5316723936735561,-0.16719094432224152,-0.9122334511440342,91.67
2024-07-01 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.4446757028414523,-0.3190330084174179,-0.24894123045386227,-0.19480889643204846,-0.41888022636593303,-1.1964152286498173,-1.1979401474784683,-0.9452712703968127,-0.34122152386169824,-0.1707008234737615,-0.21937258021512723,-0.22077457763005126,-0.39124414339253133,-0.39744719151162766,-0.6295452078928785,0.19037520833456775,-0.597859123343302,1.2934007413668287,-0.16719094432224152,-0.68720082250731,77.38
