timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-07-01 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.7040406877135389,-0.7802927916316419,-0.8360130723403215,-0.7319758144175996,-0.8559242928324452,-0.3441034930151109,-0.6309172612435311,-1.4624276110733014,-0.7811905613019741,-0.5388651339540871,-0.7835249218389551,-0.9902139369936588,-0.8196549853516977,-1.0071417517690129,-0.6649021791924575,-0.7363030605209964,-0.28665301912774604,-0.37864957370127156,-0.023523985865460506,1399.0
2024-07-01 01:00:00,-1.516876801502272,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.7586777647836541,-0.704042474479646,-0.7803018707332703,-0.7331840132883606,-0.9066616020525021,-0.25903824701442013,-0.8130687623964298,-1.450801783576677,-0.7551577989162104,-0.7736415537059127,-0.7881125485419741,-1.0025610366595257,-0.8109340215463912,-1.027154869266813,-0.6851798571501345,-0.742790599388233,-0.630294251546435,-0.5661994002092261,-0.023523985865460506,1175.25
2024-07-01 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.8788256369648659,-0.7586795855375023,-0.704051358654222,-0.7770819055926736,-0.908943438710547,-0.169142797770788,-0.9161405095535887,-1.435968831253398,-0.7883314926508468,-0.33701137841014284,-0.8131254881036609,-0.9046921725503647,-0.8084492102823619,-1.0435877758137224,-0.7154686973930192,-0.7541301923857253,-0.09722783158547693,-0.6653100998942669,-0.023523985865460506,1140.75
2024-07-01 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.8973512306643153,-0.8788275324583409,-0.7586886093869203,-0.8360151616220114,-0.6693505896158338,-0.4099820983563398,-0.9887866564445902,-1.4223385507401145,-0.8534133986152559,-0.4600989847876093,-0.8337813349675055,-0.8216321948227183,-0.8074239240811847,-1.0511406495652271,-0.7510479360181457,-0.7973830940827162,0.08093043030372042,-0.43102614395561856,-0.023523985865460506,1169.5
2024-07-01 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.8819132359147741,-0.8973531376818892,-0.8788368634551391,-0.7803037692480361,-0.5544534025989853,-0.3536297271886898,-1.14064659081268,-1.4340980084378492,-0.8949031136675667,-1.0295553208706283,-0.8416655979445533,-0.7880412041967123,-0.8265424961854876,-1.0349049687713379,-0.7741214061902005,-0.7991094569586243,0.1252939500626905,-0.4607102891583164,-0.023523985865460506,1214.0
2024-07-01 05:00:00,-0.939048140444557,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.8580179049111365,-0.8819151333289322,-0.8973625160377249,-0.7040529960711253,-0.6645184649282093,0.13167152641461988,-1.2707931012022786,-1.4807349486254566,-0.8878977696227865,-0.9433695180963851,-0.8550135168442922,-0.7930566427003457,-0.8538392335180031,-1.1397075068939684,-0.7987793768678277,-0.8210715978162457,0.5344241878398591,-0.8112775907670373,-0.023523985865460506,1403.75
2024-07-01 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.7561271395641648,-0.8580197874608773,-0.8819244722189035,-0.7586904338933131,-0.7321682105549518,-0.3290761940370709,-1.1830011709188728,-1.5078618794509133,-0.8403518216543432,-0.5340275895943064,-0.8639582362451536,-0.8862071874986848,-0.8620897718898283,-1.1851195772380345,-0.8421501675658105,-1.085380314151182,0.26894725213935555,-0.34320032591788446,-0.023523985865460506,1499.25
2024-07-01 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.7048461483091671,-0.7561289587313615,-0.8580290652645538,-0.8788390993745371,-0.733376241726858,-0.409579581419428,-1.151369269320577,-1.5121380458864533,-0.7807386036216657,-0.4367528591483693,-0.8547138226375623,-0.7917613750234745,-0.8596532093882074,-1.1719325179373175,-0.860535611448651,-1.1606174091670387,0.7351163010352,-0.1415443973507966,-0.023523985865460506,1760.25
2024-07-01 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.5646960046698541,-0.7048479355763221,-0.7561379760603325,-0.897364815392871,-0.7772680409727802,-0.29996080226711835,-1.2364805299770085,-1.5116035250820108,-0.681985850474281,-0.2526869372974137,-0.8007688654261825,-0.48857660060952085,-0.8445151601825922,-1.0522446406602015,-0.8681569279299994,-1.2012041801630498,1.4033858288330194,0.0027058289234706337,-0.023523985865460506,2258.5
2024-07-01 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.29714884348867543,-0.5646977047546957,-0.7048568218099865,-0.881926718710926,-0.8361931170246453,-0.40488355048879054,-1.344377482462721,-1.5095990720653514,-0.5274615195768402,0.6886427146825569,-0.6976971117116185,0.06424415601448541,-0.801392828780143,-0.7114040976124064,-0.8680783576569958,-1.2004429952736153,0.6020257417582897,0.2035031251913069,-0.023523985865460506,2472.25
2024-07-01 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.18237070861165194,-0.29715037714214665,-0.564706232706947,-0.8580312299336547,-0.7804894574311966,-0.725287032270572,-1.4363244506679371,-1.503986603618705,-0.35155959040081225,0.593191549087793,-0.5775658416139687,0.37089095603433836,-0.7426620227385972,-0.42975063420429743,-0.8572814926417522,-1.1033613334828754,0.47456864530791537,0.5790934252353598,-0.023523985865460506,2640.75
2024-07-01 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.0918906350360802,-0.18237217086581475,-0.2971582211338072,-0.7561397918328179,-0.7042492679153438,-0.9409019381429852,-1.4495937653214594,-1.5017148901998245,-0.1923800953961949,-0.2198017038155707,-0.4460000848595477,0.44559032225454526,-0.6808071093311117,-0.18016326875529848,-0.8264361129650921,-0.9404371585566409,0.3802081429634393,0.8424482175915262,-0.023523985865460506,2775.75
2024-07-01 12:00:00,0.07215201640644398,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.01939918142953905,-0.09189204100587593,-0.18237972143735237,-0.7048584619849658,-0.7588791220226538,-0.8566417260161181,-1.480019365587617,-1.5035857130153734,-0.09887005134038748,-0.4046554822123693,-0.31948302281849944,0.39202313313342396,-0.6192899372604845,0.042820777885487486,-0.7815332019435394,-0.8071532094864908,0.24923013224647997,0.8088388961636783,-0.023523985865460506,2864.25
2024-07-01 13:00:00,0.2166091816708727,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.028122993712526818,-0.01940054230503474,-0.09189936027312949,-0.5647073929767001,-0.8790111107844287,-0.9073588600670031,-1.4938248141665342,-1.5046547546242584,-0.02800308706803096,-0.5894693705714901,-0.19361145599194635,0.06290543134945516,-0.5485934381416717,0.20771030783187377,-0.7384243121555686,-0.6791845794679083,-1.4872847840332064,0.5961434094633556,-0.023523985865460506,2336.25
2024-07-01 14:00:00,0.36106634693530143,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.2553991359486119,0.028121662398850042,-0.019407676254315904,-0.2971584652626451,-0.8975342554203225,-0.9096397893761698,-1.4899378432074215,-1.503986603618705,-0.08305153252959367,0.20688716636643922,-0.14049642119920305,-0.47867720287192267,-0.49257662498559485,0.14709485681615372,-0.7066688268166169,-0.6656810269450296,0.2999312976853029,0.6504825678302778,-0.023523985865460506,2442.75
2024-07-01 15:00:00,0.5055235121997301,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.19821143365900723,-0.25540064363110665,0.028114649935795225,-0.18237957254035853,-0.8820983015570777,-0.6701422119136573,-1.4676882853035356,-1.5121380458864533,-0.14325229554667213,0.19025502222951046,-0.12350606501767034,-0.5995711413426053,-0.42975673632994255,0.04536048426192106,-0.6720127888992825,-0.6514900689065675,-0.09722783158547693,0.41460400905016226,-0.023523985865460506,2408.25
2024-07-01 16:00:00,0.6499806774641589,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.21673702735845665,-0.19821290576710968,-0.25540838089334233,-0.09189890155226364,-0.85820612949049,-0.5552907125814944,-1.4032181807748054,-1.5117371552831214,-0.22568937643492368,-0.8618123563558352,-0.12940773555019727,-0.57080162712783,-0.36998858189661765,-0.11116752937330392,-0.6499476372307738,-0.6207241146008863,1.3421219205944417,0.5433988539379009,-0.023523985865460506,2884.75
2024-07-01 17:00:00,0.7944378427285875,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.0391309551861127,-0.216738510990658,-0.19822049683405607,-0.019406969306608977,-0.7563288339930742,-0.6653120086707159,-1.342635047205188,-1.503719343216484,-0.12652986137526134,0.12703697377308562,-0.10690761664493806,-0.45652189909607416,-0.28937696210289204,-0.24751090899615105,-0.6210075866744509,-0.5305103886516996,0.7083573526091546,0.76737922228553,-0.023523985865460506,3136.25
2024-07-01 18:00:00,0.9388950079930163,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.1741798483864468,0.03912963072008889,-0.21674614941664178,0.028115519609986858,-0.705054622029948,-0.732934854071896,-1.272937636903858,-1.490623583507643,-0.0011568008577121955,0.6137715359566513,-0.07366461309843805,-0.2021212238122636,-0.2057859812304517,-0.3391629067050105,-0.5801117595760813,-0.41968769857643323,1.2991667665421054,1.0555116895629568,-0.023523985865460506,3597.5
2024-07-01 19:00:00,1.083352173257445,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.4218589815421291,0.1741786079294338,0.03912264639791136,-0.2554084820619069,-0.5649230060888384,-0.7341424048826313,-1.1988171217180208,-1.4748552197765894,0.21383946766499204,0.575094371681875,-0.006048989380071638,0.3735130841445717,-0.10454801550716263,-0.33479007068799316,-0.5238358015372585,-0.25612798034217915,-1.2584253567051862,0.8374190855530527,-0.023523985865460506,3150.75
2024-07-01 20:00:00,1.2278093385218738,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.18196596747751972,0.42185789515730787,0.1741719688477752,-0.19822040217922382,-0.2974112143545172,-0.7780167510060159,-0.9879824555564979,-1.473518917765483,0.2619277648498056,0.11070327724801964,0.0690589895065419,0.2327102321779652,-0.037458111378372815,-0.5026802494265953,-0.479201338948468,-0.19791487953436265,-2.1809048945504372,0.49764601856349466,-0.023523985865460506,2376.5
2024-07-01 21:00:00,1.3722665037863024,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.23378594329925428,0.18196473186396858,0.42185188924538825,-0.2167461181975578,-0.18264825302343607,-0.8369183961074406,-0.7279575017399981,-1.468975490927722,0.12457782580408384,1.774117326559309,0.06294983836935555,0.2817908243780791,-0.031764757414189465,-0.5318300953086714,-0.45270351437800666,-0.2221168851183845,-1.069704352016234,0.3651713209646778,-0.023523985865460506,1996.75
2024-07-01 22:00:00,1.516723669050731,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.4377017174258025,-0.23378743753696693,0.18195811268683293,0.03912355376580849,-0.09218014081624466,-0.7812368865013102,-0.38188305289762564,-1.4705790533410494,-0.16481067689738263,1.635425510204478,0.025003941117248327,0.6375960021902579,-0.05470704393935275,-0.4025796793199471,-0.43327701437786853,-0.26562222405379465,-0.20003852816975684,0.2794307527965547,-0.023523985865460506,1925.75
2024-07-01 23:00:00,1.66118083431516,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.47582685228553895,-0.43770333851211096,-0.23379511954699236,0.17417333865308365,-0.01969827050187765,-0.7050270131126788,-0.37625364668097977,-1.461492199665527,-0.3862699402484971,0.017799265924480934,-0.0634289032685865,1.0079860139370047,-0.0892049090613121,-0.26424490084108043,-0.4184272327801897,-0.3004921453058861,0.5309032735732742,0.3022458396052398,-0.023523985865460506,2114.25
2024-07-02 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.3746073041015907,-0.4758284970881089,-0.4377115418147291,0.4218541071590704,0.027817622259762944,-0.7596351442203777,-0.3458280464148223,-1.455077950012217,-0.4336803009128478,-0.670648227904992,-0.1576712045848776,0.9951066405104269,-0.12112146539442568,-0.21007344202195055,-0.4023596119509551,-0.3280131104590246,0.8780654202585481,0.5051283857426871,-0.023523985865460506,2426.0
