timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-02-05 18:00:00,2593.75,2023,2,5,6,36,5,1,18,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0,2590.25,2592.5,2591.5,2110.0,2095.25,2118.75,2243.0,209.456841564949,2108.0,2593.75,2120.0848214285716,98.77959205746093,1728.75,2593.75
2023-02-05 19:00:00,2591.25,2023,2,5,6,36,5,1,19,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,1,0,0,2593.75,2590.25,2592.5,2110.5,2094.75,2118.75,2263.03125,219.00483060632783,2108.0,2593.75,2122.8973214285716,105.25569213206595,1728.75,2593.75
2023-02-05 20:00:00,2591.25,2023,2,5,6,36,5,1,20,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,2591.25,2593.75,2590.25,2110.25,2094.25,2117.0,2283.0729166666665,226.30270799914362,2108.0,2593.75,2125.720238095238,111.28357600495647,1728.75,2593.75
2023-02-05 21:00:00,2592.0,2023,2,5,6,36,5,1,21,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1,0,0,2591.25,2591.25,2593.75,2110.25,2093.25,2117.25,2303.1458333333335,231.6101592148944,2108.0,2593.75,2128.5461309523807,116.95070881875594,1728.75,2593.75
2023-02-05 22:00:00,2591.75,2023,2,5,6,36,5,1,22,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,2592.0,2591.25,2591.25,2108.0,2093.25,2112.25,2323.3020833333335,234.91487795981232,2109.25,2593.75,2131.4002976190477,122.28025365498789,1728.75,2593.75
2023-02-05 23:00:00,2592.25,2023,2,5,6,36,5,1,23,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,1,0,0,2591.75,2592.0,2591.25,2110.75,2095.25,2110.5,2343.3645833333335,236.5282865148582,2109.25,2593.75,2134.2678571428573,127.33155061058173,1728.75,2593.75
2023-02-06 00:00:00,2590.75,2023,2,6,0,37,6,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0,0,0,2592.25,2591.75,2592.0,2111.25,2095.0,2113.25,2363.34375,236.32069695048045,2109.25,2593.75,2137.1101190476193,132.0996287007108,1728.75,2593.75
2023-02-06 01:00:00,2590.0,2023,2,6,0,37,6,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,0,0,0,2590.75,2592.25,2591.75,2110.5,2095.75,2113.75,2383.3229166666665,234.2754728294842,2109.25,2593.75,2139.9449404761904,136.62781196037693,1728.75,2593.75
2023-02-06 02:00:00,2589.0,2023,2,6,0,37,6,1,2,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,2590.0,2590.75,2592.25,2111.25,2097.5,2113.5,2403.2291666666665,230.41777884543563,2109.25,2593.75,2142.7752976190477,140.93402775567674,1728.75,2593.75
2023-02-06 03:00:00,2589.5,2023,2,6,0,37,6,1,3,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476,0,0,0,2589.0,2590.0,2590.75,2110.5,2098.25,2114.25,2423.1875,224.6321177287638,2109.25,2593.75,2145.6041666666665,145.0671056170969,1728.75,2593.75
2023-02-06 04:00:00,2590.5,2023,2,6,0,37,6,1,4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,2589.5,2589.0,2590.0,2110.25,2098.5,2114.5,2443.1979166666665,216.7972527499124,2109.25,2593.75,2148.4375,149.04972131318894,1728.75,2593.75
2023-02-06 05:00:00,2592.0,2023,2,6,0,37,6,1,5,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,0,0,0,2590.5,2589.5,2589.0,2110.25,2098.0,2112.5,2463.2708333333335,206.69676798396446,2109.25,2593.75,2151.2916666666665,152.8987269681131,1728.75,2593.75
2023-02-06 06:00:00,2592.5,2023,2,6,0,37,6,1,6,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,2592.0,2590.5,2589.5,2110.5,2099.25,2112.25,2483.3541666666665,193.95365757396777,2109.25,2593.75,2154.1502976190477,156.60884455996924,1728.75,2593.75
2023-02-06 07:00:00,2593.5,2023,2,6,0,37,6,1,7,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,0,0,0,2592.5,2592.0,2590.5,2110.25,2102.0,2112.0,2503.4895833333335,177.96060078101678,2109.25,2593.75,2157.0163690476193,160.1976444403261,1728.75,2593.75
2023-02-06 08:00:00,2592.75,2023,2,6,0,37,6,1,8,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,2593.5,2592.5,2592.0,2110.25,2102.75,2111.25,2523.59375,157.706279900942,2109.25,2593.75,2159.8824404761904,163.644090688448,1728.75,2593.75
2023-02-06 09:00:00,2593.75,2023,2,6,0,37,6,1,9,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0,2592.75,2593.5,2592.5,2110.5,2106.25,2108.75,2543.7291666666665,131.31181601610209,2109.25,2593.75,2162.7693452380954,166.98065881059833,1728.75,2593.75
2023-02-06 10:00:00,2590.0,2023,2,6,0,37,6,1,10,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,2593.75,2592.75,2593.5,2109.25,2108.25,2105.0,2563.7604166666665,93.32576416201293,2167.5,2593.75,2165.65625,170.13859858965665,1728.75,2593.75
2023-02-06 11:00:00,2589.25,2023,2,6,0,37,6,1,11,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,0,0,0,2590.0,2593.75,2592.75,2167.5,2107.5,2104.25,2581.3333333333335,39.85794522028737,2401.25,2593.75,2168.5431547619046,173.17800237513475,1728.75,2593.75
2023-02-06 12:00:00,2589.25,2023,2,6,0,37,6,1,12,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,2589.25,2590.0,2593.75,2401.25,2107.0,2117.25,2589.1666666666665,10.832887397035396,2538.75,2593.75,2171.3526785714284,176.1441773242736,1728.75,2593.75
2023-02-06 13:00:00,2589.75,2023,2,6,0,37,6,1,13,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,2589.25,2589.25,2590.0,2538.75,2107.5,2114.25,2591.2916666666665,1.4627005281243068,2589.0,2593.75,2174.183035714286,179.0179557971855,1728.75,2593.75
2023-02-06 14:00:00,2589.75,2023,2,6,0,37,6,1,14,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,2589.75,2589.25,2589.25,2592.0,2107.25,2112.5,2591.1979166666665,1.4872267407693096,2589.0,2593.75,2177.0238095238096,181.7983337661247,1728.75,2593.75
2023-02-06 15:00:00,2590.0,2023,2,6,0,37,6,1,15,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,2589.75,2589.75,2589.25,2591.5,2108.5,2113.5,2591.1354166666665,1.505387393513782,2589.0,2593.75,2179.8601190476193,184.49832387760796,1728.75,2593.75
2023-02-06 16:00:00,2590.0,2023,2,6,0,37,6,1,16,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0,0,2590.0,2589.75,2589.75,2592.5,2108.5,2113.25,2591.03125,1.4933048317402722,2589.0,2593.75,2182.6979166666665,187.11556768258254,1728.75,2593.75
