timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-02-09 21:00:00,0.09629824120736388,2.400652660566777,-1.220784177107708,-0.7648414377121892,0.5036537900787077,-1.2665436158966852,-1.2685892799224188,-1.2774328340858148,1.3726390482317568,1.2053499367491696,0.662979863980636,-0.6173334626207659,-1.2728084982042116,-1.0000797923742575,1.0001355227246251,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,0.3033713917425659,0.4713900741009239,0.4749192972695612,0.4474553829360241,0.814044953372927,-1.5447320838359624,0.0007895185771865751,0.660354044662436,-0.3480981882194347,0.09950839468982194,-1.2207683587867038,2.2110038654458535,-0.9717101064357068,0.3367603376493722
2024-02-09 22:00:00,-0.19160246480806828,2.400652660566777,-1.220784177107708,-0.7648414377121892,0.5036537900787077,-1.2665436158966852,-1.2685892799224188,-1.2774328340858148,1.517110714247977,1.2053499367491696,0.662979863980636,-0.6173334626207659,-1.2728084982042116,-0.7071905817982624,1.2248834725210334,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,0.09625185702494142,0.3033290652637814,0.4713436262485305,-0.12290845997024866,0.7477142946385078,-1.5867785110001,-0.0022777325090543674,0.6655920238647713,-0.3480981882194347,0.09950839468982194,-1.2100843208847292,2.2121761924062304,-0.9717101064357068,0.3367603376493722
2024-02-09 23:00:00,-0.31592003708409394,2.400652660566777,-1.220784177107708,-0.7648414377121892,0.5036537900787077,-1.2665436158966852,-1.2685892799224188,-1.2774328340858148,1.661582380264197,1.2053499367491696,0.662979863980636,-0.6173334626207659,-1.2728084982042116,-0.3661138720875344,1.366165940080052,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.1916400893361168,0.09621508107316018,0.3032870882600861,-0.38036776868288724,0.7102017127961037,-1.8110732333849278,0.0005715413426315496,0.6547863532801693,-0.3480981882194347,0.09950839468982194,-1.1986342081017136,2.2085317270560636,-0.9717101064357068,0.3367603376493722
2024-02-10 00:00:00,-0.254076777779269,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-1.6612659381088664,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-9.347735294415826e-05,1.414354758717851,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.3159538791310891,-0.1916691501681027,0.09617861382626684,-0.4300651958207203,0.6162449657515775,-1.9271779053692604,0.00837512633970777,0.6249801166558605,-0.3480981882194347,0.09950839468982194,-1.1858034107543658,2.203357091732063,-0.9717101064357068,0.3367603376493722
2024-02-10 01:00:00,-0.319285656638098,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-1.5167942720926462,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.3659269173816448,1.3661659400800523,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.2541125014665851,-0.315979608519481,-0.19169795896495245,-0.47513634624332485,0.6570530454380807,-1.9350218606889567,0.015285004675108007,0.5933705040036654,-0.3480981882194347,0.09950839468982194,-1.1734204473310526,2.1970092422504135,-0.9717101064357068,0.3367603376493722
2024-02-10 02:00:00,-0.319005188341931,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-1.372322606076426,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.7070036270923734,1.2248834725210338,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.31931939628289885,-0.2541398881213334,-0.3160051103431385,-0.7519419030378278,0.6970898383951138,-1.9348098618965326,0.034504368841889774,0.46799788303100076,-0.3480981882194347,0.09950839468982194,-1.1610369371019718,2.1903822321141844,-0.9717101064357068,0.3367603376493722
2024-02-10 03:00:00,-0.3476830716250074,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-1.2278509400602058,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.9998928376683691,1.0001355227246254,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.319038936520248,-0.3193450354799244,-0.25416703503825405,-0.8290465149583023,0.8180416209710897,-1.9279552342748159,0.055875479709781156,0.29711724162158554,-0.24609740875480376,0.09950839468982194,-1.148930110591525,2.1833118818452526,-0.9717101064357068,0.3367603376493722
2024-02-10 04:00:00,-0.14939198623493383,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-1.0833792740439858,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,1.224634633431183,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.3477159472512935,-0.3190645832332208,-0.3193704477746968,-0.7265674762058172,0.9635343449392926,-1.9103593345036054,0.08150026061199253,0.1152828940266469,0.13071942427424674,0.09950839468982194,-1.1354130720052718,2.1785490428050736,-0.9717101064357068,0.3367603376493722
2024-02-10 05:00:00,-0.058309907054698455,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.9389076080277656,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,1.3659132324029581,0.36615224274938485,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.14943089505716964,-0.3477408254586656,-0.31909000298873363,-0.3352966182602826,1.0166128953219091,-1.9027980442404748,0.09378794871991872,0.06287938774912098,0.13071942427424674,0.09950839468982194,-1.1212442409435,2.1748530842382103,-0.9717101064357068,0.3367603376493722
2024-02-10 06:00:00,-0.0022162478212971546,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.7944359420115454,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,1.4141007315376912,0.00012182539395798697,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.058351587136318536,-0.14946108703920835,-0.34776548235347027,0.12634972183812127,1.043607930853359,-1.8944594250717888,0.08805826141161062,0.0649598775907372,0.13071942427424674,0.09950839468982194,-1.1067024883479162,2.1717895702212515,-0.9717101064357068,0.3367603376493722
2024-02-10 07:00:00,0.05499928459677217,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.6499642759953254,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,1.3659132324029581,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.002259634606156193,-0.05838421992220872,-0.14949101867749165,0.21950611205840348,1.033931788247281,-1.89502475518492,0.0807311123700622,0.058345272759679996,0.13071942427424674,0.09950839468982194,-1.0917101677994576,2.1692364477786024,-0.9717101064357068,0.3367603376493722
