timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-10-14 13:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.21687334190784952,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-0.3661276733324086,-1.3662745980184863,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 14:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.3613039366760555,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-0.7072524608223959,-1.2250120269614104,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 15:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.5057345314442615,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.0001829567234002,-1.0002957279288727,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 16:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.6501651262124674,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.2249564318303015,-0.7074397453386975,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 17:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.7945957209806733,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.3662549452702946,-0.3664017304370106,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 18:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,0.9390263157488793,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.4144492368592778,-0.00042286034739693674,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 19:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,1.0834569105170853,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.3662549452702948,0.3655560097422168,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 20:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,1.2278875052852913,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.2249564318303017,0.7065940246439036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 21:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,1.3723181000534972,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-1.0001829567234009,0.9994500072340785,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-14 22:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,1.5167486948217033,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-0.7072524608223968,1.2241663062666164,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
