timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-06-23 03:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-1.22743260577421,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.0000715871523713,0.9994500072340788,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 04:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-1.0830020110060041,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.2248450622592724,0.7065940246439036,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 05:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.9385714162377982,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.3661435756992653,0.3655560097422174,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 06:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.7941408214695922,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.4143378672882485,-0.00042286034739659034,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 07:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.6497102267013862,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.3661435756992653,-0.3664017304370106,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 08:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.5052796319331803,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.2248450622592726,-0.7074397453386966,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 09:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.3608490371649743,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,1.0000715871523715,-1.000295727928872,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 10:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.21641844239676836,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,0.7071410912513667,-1.2250120269614102,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 11:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,-0.07198784762856239,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,0.36601630376137945,-1.366274598018486,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 12:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.07244274713964356,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-5.5684785514514366e-05,-1.4144566303299972,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
