timestamp,value
2022-01-09 23:00:00,1390.75
2022-01-10 00:00:00,1208.75
2022-01-10 01:00:00,934.0
2022-01-10 02:00:00,728.25
2022-01-10 03:00:00,669.5
2022-01-10 04:00:00,759.0
2022-01-10 05:00:00,668.75
2022-01-10 06:00:00,769.5
2022-01-10 07:00:00,879.5
2022-01-10 08:00:00,881.5
2022-01-10 09:00:00,868.25
2022-01-10 10:00:00,849.5
2022-01-10 11:00:00,815.75
2022-01-10 12:00:00,782.25
2022-01-10 13:00:00,810.0
2022-01-10 14:00:00,813.5
2022-01-10 15:00:00,871.5
2022-01-10 16:00:00,914.5
2022-01-10 17:00:00,983.75
2022-01-10 18:00:00,1172.0
2022-01-10 19:00:00,1363.75
2022-01-10 20:00:00,1426.25
2022-01-10 21:00:00,1315.0
2022-01-10 22:00:00,1404.25
2022-01-10 23:00:00,1763.75
2022-01-11 00:00:00,2032.25
2022-01-11 01:00:00,2090.5
2022-01-11 02:00:00,2272.5
2022-01-11 03:00:00,2793.75
2022-01-11 04:00:00,3235.0
2022-01-11 05:00:00,3634.75
2022-01-11 06:00:00,4071.0
2022-01-11 07:00:00,4601.75
2022-01-11 08:00:00,4553.75
2022-01-11 09:00:00,4845.0
2022-01-11 10:00:00,4974.75
2022-01-11 11:00:00,4901.5
2022-01-11 12:00:00,4565.75
2022-01-11 13:00:00,4375.25
2022-01-11 14:00:00,4145.5
2022-01-11 15:00:00,3919.75
2022-01-11 16:00:00,3579.0
2022-01-11 17:00:00,3084.75
2022-01-11 18:00:00,2696.0
2022-01-11 19:00:00,2471.75
2022-01-11 20:00:00,1788.0
2022-01-11 21:00:00,1187.25
2022-01-11 22:00:00,780.5
2022-01-11 23:00:00,619.75
2022-01-12 00:00:00,616.5
2022-01-12 01:00:00,949.75
2022-01-12 02:00:00,773.75
2022-01-12 03:00:00,929.5
2022-01-12 04:00:00,1046.0
2022-01-12 05:00:00,1071.5
2022-01-12 06:00:00,999.75
2022-01-12 07:00:00,1087.0
2022-01-12 08:00:00,1458.75
2022-01-12 09:00:00,1698.5
2022-01-12 10:00:00,2007.0
2022-01-12 11:00:00,2001.25
2022-01-12 12:00:00,2289.75
2022-01-12 13:00:00,2851.0
2022-01-12 14:00:00,2989.75
2022-01-12 15:00:00,3514.0
2022-01-12 16:00:00,3506.0
2022-01-12 17:00:00,3588.5
2022-01-12 18:00:00,4132.25
2022-01-12 19:00:00,4481.75
2022-01-12 20:00:00,4575.75
2022-01-12 21:00:00,4323.0
2022-01-12 22:00:00,4520.25
2022-01-12 23:00:00,4978.25
2022-01-13 00:00:00,5126.25
2022-01-13 01:00:00,5349.25
2022-01-13 02:00:00,5359.75
2022-01-13 03:00:00,5355.75
2022-01-13 04:00:00,5411.5
2022-01-13 05:00:00,5190.75
2022-01-13 06:00:00,5120.75
2022-01-13 07:00:00,5139.25
2022-01-13 08:00:00,5328.5
2022-01-13 09:00:00,5603.75
2022-01-13 10:00:00,5714.5
2022-01-13 11:00:00,5339.5
2022-01-13 12:00:00,5162.75
2022-01-13 13:00:00,5167.0
2022-01-13 14:00:00,5138.0
2022-01-13 15:00:00,4901.0
2022-01-13 16:00:00,4858.25
2022-01-13 17:00:00,4834.0
