timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-01 00:00:00,4035.5,0,5,10,4,274,39,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4036.0,4042.25,4042.0,4039.0,4043.25,4059.75,4065.25,4073.0,4045.5,4037.9166666666665,3.7610946987987317,4035.5,4042.25,4038.625,2.935770767950094,4035.5,4042.25,4039.5,2.32818696079596,4035.5,4042.25,4047.5625,10.494369607923145,4035.5,4065.0,4048.3020833333335,13.63134305896503,4022.5,4075.5,-0.5,-24.25,-10.0,4040.6442394182995,4045.1886540064565
2022-10-01 01:00:00,3984.75,1,5,10,4,274,39,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4035.5,4036.0,4042.25,4037.25,4040.0,4060.25,4067.25,4074.5,4044.75,4018.75,29.445925015186702,3984.75,4036.0,4029.875,22.29055293172421,3984.75,4042.25,4034.8958333333335,15.961764801703495,3984.75,4042.25,4044.4166666666665,16.258721182258284,3984.75,4065.0,4047.9449404761904,14.484283904609615,3984.75,4075.5,-50.75,-75.5,-60.0,4032.045125661638,4040.3535616859403
2022-10-01 02:00:00,4013.75,2,5,10,4,274,39,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3984.75,4035.5,4036.0,4038.75,4042.25,4061.75,4074.75,4071.25,4044.0,4011.3333333333335,25.46116323606074,3984.75,4035.5,4025.7083333333335,22.63372299619946,3984.75,4042.25,4032.5208333333335,16.862902509336305,3984.75,4042.25,4042.4166666666665,16.970509373486642,3984.75,4065.0,4047.7648809523807,14.719729478059588,3984.75,4075.5,29.0,-48.0,-30.25,4029.230490944463,4038.2252767510654
2022-10-01 03:00:00,4023.75,3,5,10,4,274,39,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4013.75,3984.75,4035.5,4042.0,4040.75,4062.5,4072.25,4063.75,4047.75,4007.4166666666665,20.25668613898472,3984.75,4023.75,4022.6666666666665,21.186473672338828,3984.75,4042.25,4031.1041666666665,16.82275864155664,3984.75,4042.25,4040.8020833333335,16.819369521866808,3984.75,4065.0,4047.622023809524,14.835878285284908,3984.75,4075.5,10.0,-38.75,-24.0,4028.3873384914687,4037.0672546109804
2022-10-01 04:00:00,4033.25,4,5,10,4,274,39,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4023.75,4013.75,3984.75,4042.25,4039.25,4061.75,4073.5,4063.5,4052.5,4023.5833333333335,9.751068317540247,4013.75,4033.25,4021.1666666666665,19.795622411753456,3984.75,4036.0,4030.6041666666665,16.646886936472264,3984.75,4042.25,4039.6145833333335,16.273307559905323,3984.75,4065.0,4047.5074404761904,14.872271187992677,3984.75,4075.5,9.5,-28.5,-19.25,4029.135440262012,4036.761874242102
2022-10-01 05:00:00,4041.0,5,5,10,4,274,39,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4033.25,4023.75,4013.75,4036.0,4041.0,4063.25,4074.25,4060.75,4053.75,4032.6666666666665,8.639782018855396,4023.75,4041.0,4022.0,20.632498636908792,3984.75,4041.0,4030.6041666666665,16.646886936472264,3984.75,4042.25,4038.6875,15.482853418865044,3984.75,4065.0,4047.4315476190477,14.872756268460002,3984.75,4075.5,7.75,-22.25,-12.75,4030.960757144779,4037.1009243027343
2022-10-01 06:00:00,4047.5,6,5,10,4,274,39,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4041.0,4033.25,4023.75,4035.5,4039.0,4065.0,4075.5,4057.75,4053.75,4040.5833333333335,7.134131575275104,4033.25,4047.5,4024.0,22.682592444472256,3984.75,4047.5,4031.3125,17.207993979453953,3984.75,4047.5,4037.9583333333335,14.575266919930273,3984.75,4062.25,4047.3943452380954,14.864671400656682,3984.75,4075.5,6.5,-17.5,-6.25,4033.5052560455824,4037.9328503585157
2022-10-01 07:00:00,4047.75,7,5,10,4,274,39,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4047.5,4041.0,4033.25,3984.75,4037.25,4062.25,4074.75,4064.75,4049.25,4045.4166666666665,3.82698750106878,4041.0,4047.75,4034.5,13.671137480179294,4013.75,4047.75,4032.1875,17.794318870630477,3984.75,4047.75,4037.3541666666665,13.804716558680827,3984.75,4056.25,4047.3854166666665,14.864000591737069,3984.75,4075.5,0.25,-14.5,-1.5,4035.696755115493,4038.7182223298346
2022-10-01 08:00:00,4039.25,8,5,10,4,274,39,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4047.75,4047.5,4041.0,4013.75,4038.75,4056.25,4075.0,4068.5,4045.0,4044.8333333333335,4.836923953644279,4039.25,4047.75,4038.75,9.144670579191752,4023.75,4047.75,4032.2291666666665,17.811659336291527,3984.75,4047.75,4036.6458333333335,13.21661435155537,3984.75,4047.75,4047.3511904761904,14.876141280787756,3984.75,4075.5,-8.5,-17.0,-5.75,4036.243408174648,4038.7607645434477
2022-10-01 09:00:00,4037.75,9,5,10,4,274,39,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4039.25,4047.75,4047.5,4023.75,4042.0,4042.5,4067.0,4067.75,4042.5,4041.5833333333335,5.392896562454962,4037.75,4047.75,4041.0833333333335,5.682575707246368,4033.25,4047.75,4031.875,17.64115152849964,3984.75,4047.75,4036.4479166666665,13.160584095020281,3984.75,4047.75,4047.3229166666665,14.889924308957614,3984.75,4075.5,-1.5,-4.75,-4.75,4036.475191532394,4038.679903379972
