timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-10-01 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-1.1952286575794122,-1.1695494528275718,-1.1152700178062613,-0.8489768822455698,-1.1338037109161845,-1.1274237130865494,-0.8358077459634219,-0.5147325406312292,-1.1726338800265406,-0.614305638094193,-1.0971402321529597,-0.4124297479797252,-1.0078961563131714,-0.36906232198882816,-1.0101775597391527,-0.42859315307505197,-0.0005981364030755494,-0.13839983223526484,-0.16719094432224152,-0.17592669024467308,0.05
2024-10-01 01:00:00,-1.516876801502272,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-1.195392533770403,-1.1952779849609814,-1.1695948060418275,-1.0162878826252304,-1.0163841861757248,-1.150939823498257,-0.8424471132161876,-0.5038255594771678,-1.199663823794527,-0.8117159888182156,-1.1567679308103498,-0.6683056291697829,-1.013391233148819,-0.34140202956138255,-1.0132660872671067,-0.41536621612663227,-0.0010166794913307885,-0.09097926513287484,-0.16719094432224152,-0.05710946232448283,0.02
2024-10-01 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.1956383480568893,-1.195441860961831,-1.1953232879512812,-1.0320193772740525,-0.9084696613444719,-1.150284322162739,-0.7244958851084121,-0.518258857846452,-1.2084713335616237,-0.9234370684358508,-1.1876531052213055,-0.7482776525772833,-1.0292965083169068,-0.28926686804329876,-1.01530414555202,-0.4063620714922495,0.0031687513912216025,-0.09114623896070015,-0.16719094432224152,0.0006789167094278957,0.09
2024-10-01 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-1.1950647813884214,-1.1956876749631056,-1.195487163632233,-1.1153471379920323,-0.666993499857986,-1.0571211948522456,-0.5942495324584782,-0.4770091471660542,-1.2084161140646514,-0.9228170968776682,-1.215733099482658,-0.933361205844933,-1.0546985521587389,-0.25031743179765903,-1.0173459026722962,-0.39750598616553073,0.2810813619927004,-0.16895604272729786,-0.16719094432224152,0.1218364839674401,6.8
2024-10-01 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-1.1400843193110008,-1.1951141089601314,-1.195732977153661,-1.1696699554512464,-0.6197962589295108,-0.8222878414029275,-0.566626485987095,-0.2928205782034827,-1.1897795338364687,-0.6824168555165417,-1.2200183998117,-0.9851104571063378,-1.0966003253909848,-0.35353283220313825,-1.0211113170716462,-0.3866075275177353,2.3926312422403817,0.3069193665748557,-0.16719094432224152,1.1514057665061797,63.96
2024-10-01 05:00:00,-0.939048140444557,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.6717261654592347,-1.1401337106750433,-1.1951594122703293,-1.1953975039915077,-0.6699433274160156,-0.45537096884673556,-0.3944947423968738,-0.03687555427998053,-1.0132428020157267,1.2613758123546246,-1.1343828751441714,0.046825161603835055,-1.1012399681018217,-0.397160995003449,-1.0143350506869615,-0.3630942543631864,1.6488801744108215,0.2169204733770097,-0.16719094432224152,1.8592684031458584,103.35
2024-10-01 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.3489720073028129,-0.6717761002464846,-1.1401791213109553,-1.1955613737274329,-0.8493092308750988,-0.42972447909459444,-0.403675102055019,-0.15627829533496904,-0.7281445391472591,2.099056911443733,-0.9887954350180421,0.880821870858914,-1.0728874014735668,-0.08698343547448222,-1.0095524565628362,-0.3184813899035258,0.48700456141427845,0.3588482270285294,-0.16719094432224152,1.9478412457772734,114.98
2024-10-01 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.2536780022416505,-0.34902231657292054,-0.6718224251503279,-1.1958071783313207,-1.016630005138894,-0.6353060854464224,-0.7516271265981089,-0.33161006757093436,-0.4294622800235825,0.7406178713872928,-0.8267857090914734,1.2834472622872974,-1.0202347061473034,0.28528458165425524,-1.0016258523803145,-0.2408705066517383,-0.6095783298144488,0.5345046939007629,-0.16719094432224152,0.6565140096082963,100.41
2024-10-01 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.3730618073784636,-0.25372842207879626,-0.34906927151549394,-1.1952336342555825,-1.0323624187817189,-0.8323661744365165,-1.1868745353905252,-0.4415819602596291,-0.3288247467913954,-0.4450584405872271,-0.6852721235544662,1.1725980351340841,-0.9633410874056657,0.4712972562176288,-0.9898080733961072,-0.16372440094829419,-1.001334660421352,0.5365083798346668,-0.16719094432224152,-0.4834112740138926,76.48
2024-10-01 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.5691396698989808,-0.37311208869783236,-0.2537755630419442,-1.1402553378526674,-1.1156950472960576,-1.0249196917449246,-1.1977762124845728,-0.5132564078434614,-0.4030121409738059,0.2858653646629036,-0.5775898564046307,0.6676866088019415,-0.9224034899242657,0.5170863325408229,-0.977945908387546,-0.12660505519186366,-0.34589618421364826,0.7908095196126245,-0.16719094432224152,-0.8416632188035575,68.21
