timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-04 13:00:00,2107.5,13,5,2,1,35,5,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2107.0,2107.5,2108.25,2102.0,2095.75,2095.75,2099.75,1899.0,2118.0,2107.3333333333335,0.2886751350285266,2107.0,2107.5,2106.5416666666665,1.9711460318864364,2102.75,2108.25,2102.7291666666665,4.337283303310258,2097.5,2108.25,2098.46875,5.388853492199559,2090.5,2108.25,2102.7083333333335,35.161822937654264,1728.75,2120.5,0.5,11.75,-10.5,2103.4970763428387,2100.9965275928685
2023-02-04 14:00:00,2107.25,14,5,2,1,35,5,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2107.5,2107.0,2107.5,2102.75,2097.5,2092.75,2100.5,1728.75,2118.5,2107.25,0.25000000050084736,2107.0,2107.5,2107.2916666666665,0.6598611058631368,2106.25,2108.25,2103.5416666666665,4.17899689992242,2098.0,2108.25,2099.0729166666665,5.5307830187895926,2090.5,2108.25,2102.6413690476193,35.14227540659188,1728.75,2120.5,-0.25,14.5,-11.25,2104.074449213171,2101.496805385439
2023-02-04 15:00:00,2108.5,15,5,2,1,35,5,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2107.25,2107.5,2107.0,2106.25,2098.25,2090.5,2101.0,2011.5,2118.75,2107.75,0.6614378279554501,2107.25,2108.5,2107.6666666666665,0.5845226078054025,2107.0,2108.5,2104.3958333333335,4.044438279746233,2098.0,2108.5,2099.8229166666665,5.538147934103249,2093.25,2108.5,2102.5803571428573,35.12303355325395,1728.75,2120.5,1.25,18.0,-10.25,2104.7553031803754,2102.057060954604
2023-02-04 16:00:00,2108.5,16,5,2,1,35,5,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2108.5,2107.25,2107.5,2108.25,2098.5,2095.25,2108.25,2067.5,2118.5,2108.0833333333335,0.721687836660498,2107.25,2108.5,2107.7083333333335,0.6406377127801427,2107.0,2108.5,2105.2291666666665,3.7377957892769795,2098.0,2108.5,2100.375,5.7199118364523205,2093.25,2108.5,2102.5208333333335,35.10436126784661,1728.75,2120.5,0.0,13.25,-10.0,2105.3314103833945,2102.5724960782354
2023-02-04 17:00:00,2108.5,17,5,2,1,35,5,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2108.5,2108.5,2107.25,2107.5,2098.0,2095.25,2112.5,2086.5,2118.75,2108.5,1.582028992288503e-05,2108.5,2108.5,2107.875,0.7026734749310315,2107.0,2108.5,2106.1041666666665,3.0589999997916144,2099.25,2108.5,2100.9270833333335,5.8418836242320005,2093.25,2108.5,2102.4598214285716,35.0848877574588,1728.75,2120.5,0.0,13.25,-10.25,2105.8188857090263,2103.0466963919766
2023-02-04 18:00:00,2110.0,18,5,2,1,35,5,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2108.5,2108.5,2108.5,2107.0,2099.25,2095.25,2111.75,2088.75,2119.0,2109.0,0.8660254039289388,2108.5,2110.0,2108.375,0.9714679677571694,2107.25,2110.0,2107.0,2.364510314854448,2102.0,2110.0,2101.5416666666665,5.992598100692285,2093.25,2110.0,2102.40625,35.06634737283575,1728.75,2120.5,1.5,14.75,-9.0,2106.462134061484,2103.6029606806187
2023-02-04 19:00:00,2110.5,19,5,2,1,35,5,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2110.0,2108.5,2108.5,2107.5,2102.0,2094.75,2113.0,2088.5,2119.0,2109.6666666666665,1.0408329998533432,2108.5,2110.5,2108.875,1.1805719005570303,2107.25,2110.5,2107.7083333333335,1.9709057905271794,2102.75,2110.5,2102.1979166666665,6.078284220205137,2093.25,2110.5,2102.3556547619046,35.04838931341146,1728.75,2120.5,0.5,15.75,-8.5,2107.083344205871,2104.154723826169
2023-02-04 20:00:00,2110.25,20,5,2,1,35,5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2110.5,2110.0,2108.5,2107.25,2102.75,2094.25,2111.5,2089.5,2119.0,2110.25,0.2500000005010179,2110.0,2110.5,2109.375,0.9714679677639335,2108.5,2110.5,2108.3333333333335,1.3455876035351904,2106.25,2110.5,2102.8645833333335,6.0460098175345856,2093.25,2110.5,2102.3035714285716,35.03000363569702,1728.75,2120.5,-0.25,16.0,-8.75,2107.5705220203527,2104.642345920076
2023-02-04 21:00:00,2110.25,21,5,2,1,35,5,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2110.25,2110.5,2110.0,2108.5,2106.25,2093.25,2111.0,2092.5,2119.5,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2109.6666666666665,0.9174239363903262,2108.5,2110.5,2108.6666666666665,1.2762397176780562,2107.0,2110.5,2103.5729166666665,5.863705233169888,2093.25,2110.5,2102.248511904762,35.01007657415107,1728.75,2120.5,0.0,17.0,-9.25,2107.982749401837,2105.09095824647
2023-02-04 22:00:00,2108.0,22,5,2,1,35,5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2110.25,2110.25,2110.5,2108.5,2108.25,2093.25,2105.75,2098.0,2119.5,2109.5,1.2990381057730898,2108.0,2110.25,2109.5833333333335,1.0567245048075407,2108.0,2110.5,2108.6458333333335,1.2856654091368707,2107.0,2110.5,2104.1875,5.496169625018015,2095.0,2110.5,2102.1800595238096,34.98737930538135,1728.75,2120.5,-2.25,14.75,-11.5,2107.9854033400156,2105.3236815867526
2023-02-04 23:00:00,2110.75,23,5,2,1,35,5,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2108.0,2110.25,2110.25,2108.5,2107.5,2095.25,2103.75,2095.75,2120.0,2109.6666666666665,1.4648663193561362,2108.0,2110.75,2109.9583333333335,0.9926815597491444,2108.0,2110.75,2108.9166666666665,1.3623731296010562,2107.0,2110.75,2104.8333333333335,5.307739778985153,2095.0,2110.75,2102.125,34.96644028195506,1728.75,2120.5,2.75,15.5,-9.25,2108.41072590309,2105.7577870598125
2023-02-05 00:00:00,2111.25,0,6,2,1,36,5,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.75,2108.0,2110.25,2110.0,2107.0,2095.0,2103.25,2095.5,2120.5,2110.0,1.7500000000715983,2108.0,2111.25,2110.1666666666665,1.1254628732521441,2108.0,2111.25,2109.2708333333335,1.3712068667936541,2107.25,2111.25,2105.5104166666665,5.027899978302295,2095.75,2111.25,2102.0699404761904,34.944608921757144,1728.75,2120.25,0.5,16.25,-9.25,2108.847537302615,2106.1971640950273
2023-02-05 01:00:00,2110.5,1,6,2,1,36,5,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2111.25,2110.75,2108.0,2110.5,2107.5,2095.75,2103.25,2094.5,2120.0,2110.8333333333335,0.38188130824114114,2110.5,2111.25,2110.1666666666665,1.1254628732521441,2108.0,2111.25,2109.5208333333335,1.2900771994885956,2107.25,2111.25,2106.125,4.671839794832836,2097.5,2111.25,2102.0133928571427,34.92310049499568,1728.75,2120.25,-0.75,14.75,-9.5,2109.1017623329817,2106.5413909674253
2023-02-05 02:00:00,2111.25,2,6,2,1,36,5,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.5,2111.25,2110.75,2110.25,2107.25,2097.5,2104.0,2094.0,2120.25,2111.0,0.4330127021816134,2110.5,2111.25,2110.3333333333335,1.2110601467603976,2108.0,2111.25,2109.8541666666665,1.160222979632934,2108.0,2111.25,2106.6979166666665,4.40354303206099,2098.0,2111.25,2101.9598214285716,34.90185480334723,1728.75,2120.0,0.75,13.75,-9.0,2109.4322604356,2106.9180796900314
2023-02-05 03:00:00,2110.5,3,6,2,1,36,5,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2111.25,2110.5,2111.25,2110.25,2108.5,2098.25,2102.75,2097.5,2119.0,2110.75,0.4330127021816134,2110.5,2111.25,2110.375,1.2119199694720892,2108.0,2111.25,2110.0208333333335,1.089507436129881,2108.0,2111.25,2107.2083333333335,4.079819560743246,2098.0,2111.25,2101.909226190476,34.883160683650296,1728.75,2120.0,-0.75,12.25,-8.5,2109.596528060892,2107.204633314829
2023-02-05 04:00:00,2110.25,4,6,2,1,36,5,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.5,2111.25,2110.5,2108.0,2108.5,2098.5,2100.0,2099.5,2119.25,2110.6666666666665,0.5204165001072781,2110.25,2111.25,2110.75,0.4183300281004006,2110.25,2111.25,2110.1666666666665,0.9789449788259043,2108.0,2111.25,2107.6979166666665,3.6742192214566876,2098.0,2111.25,2101.8556547619046,34.863275472880595,1728.75,2120.0,-0.25,11.75,-9.0,2109.6970622053705,2107.448262649643
2023-02-05 05:00:00,2110.25,5,6,2,1,36,5,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.25,2110.5,2111.25,2110.75,2108.5,2098.0,2097.25,2099.75,2119.5,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2110.6666666666665,0.46547468145532467,2110.25,2111.25,2110.3125,0.8265824669100555,2108.0,2111.25,2108.2083333333335,3.069544194371803,2099.25,2111.25,2101.8005952380954,34.84254101235951,1728.75,2120.0,0.0,12.25,-9.25,2109.7821295583904,2107.6724016376716
2023-02-05 06:00:00,2110.5,6,6,2,1,36,5,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.25,2110.25,2110.5,2111.25,2110.0,2099.25,2101.25,2102.5,2119.25,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2110.5416666666665,0.36799005295542936,2110.25,2111.25,2110.3541666666665,0.8219871148799149,2108.0,2111.25,2108.6770833333335,2.4355599160459134,2102.0,2111.25,2101.748511904762,34.822835365970654,1728.75,2120.0,0.25,11.25,-8.75,2109.8925711647917,2107.898609506658
2023-02-05 07:00:00,2110.25,7,6,2,1,36,5,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.5,2110.25,2110.25,2110.5,2110.5,2102.0,2098.25,2109.75,2119.25,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2110.5,0.3872983506379589,2110.25,2111.25,2110.3333333333335,0.8211226232923574,2108.0,2111.25,2109.0208333333335,1.9944443042833127,2102.75,2111.25,2101.6949404761904,34.802666820866285,1728.75,2120.0,-0.25,8.25,-9.0,2109.947560216362,2108.0867207461256
2023-02-05 08:00:00,2110.25,8,6,2,1,36,5,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.25,2110.5,2110.25,2111.25,2110.25,2102.75,2095.25,2116.75,2119.25,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2110.3333333333335,0.12909949291619516,2110.25,2110.5,2110.3333333333335,0.8211226232923574,2108.0,2111.25,2109.3333333333335,1.4939491858240912,2106.25,2111.25,2101.6413690476193,34.78240357705321,1728.75,2120.0,0.0,7.5,-9.0,2109.994089413845,2108.2597830864356
2023-02-05 09:00:00,2110.5,9,6,2,1,36,5,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.25,2110.25,2110.5,2110.5,2110.25,2106.25,2095.5,2112.25,2120.0,2110.3333333333335,0.1443375681652277,2110.25,2110.5,2110.3333333333335,0.12909949291619516,2110.25,2110.5,2110.3541666666665,0.8219871148799149,2108.0,2111.25,2109.5104166666665,1.3583061447466285,2107.0,2111.25,2101.5848214285716,34.760093418493746,1728.75,2119.5,0.25,4.25,-9.5,2110.071921811715,2108.439000439521
2023-02-05 10:00:00,2109.25,10,6,2,1,36,5,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2110.5,2110.25,2110.25,2110.25,2108.0,2108.25,2095.0,2113.5,2119.5,2110.0,0.6614378279555146,2109.25,2110.5,2110.1666666666665,0.46547468144781845,2109.25,2110.5,2110.4583333333335,0.5204164405331664,2109.25,2111.25,2109.5520833333335,1.3330644396446267,2107.0,2111.25,2101.5238095238096,34.737448061986164,1728.75,2119.0,-1.25,1.0,-10.25,2109.9454723022204,2108.5038804043593
2023-02-05 11:00:00,2167.5,11,6,2,1,36,5,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2109.25,2110.5,2110.25,2110.25,2110.75,2107.5,2095.25,2108.5,2118.75,2129.0833333333335,33.275679306868845,2109.25,2167.5,2119.7083333333335,23.41763046679145,2109.25,2167.5,2115.1875,16.482127026024894,2109.25,2167.5,2112.0520833333335,11.877311945930908,2107.0,2167.5,2101.813988095238,35.084094832714285,1728.75,2167.5,58.25,60.0,48.75,2118.800015024956,2113.2235699720104
2023-02-05 12:00:00,2401.25,12,6,2,1,36,5,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2167.5,2109.25,2110.5,2110.5,2111.25,2107.0,2095.0,2101.5,2119.0,2226.0,154.5402455672963,2109.25,2401.25,2168.1666666666665,116.47624936732764,2109.25,2401.25,2139.3541666666665,84.09744471904271,2109.25,2401.25,2124.3125,60.16170465198458,2107.25,2401.25,2103.4940476190477,41.990276820644596,1728.75,2401.25,233.75,294.25,282.25,2162.2538588672705,2136.2656843742498
2023-02-05 13:00:00,2538.75,13,6,2,1,36,5,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2401.25,2167.5,2109.25,2110.25,2110.5,2107.5,2095.75,2099.75,2119.0,2369.1666666666665,187.69295626989734,2167.5,2538.75,2239.5833333333335,185.04551241973132,2109.25,2538.75,2175.0416666666665,141.8057182992436,2109.25,2538.75,2142.28125,103.6242509943086,2107.25,2538.75,2105.9925595238096,53.75761626474191,1728.75,2538.75,137.5,431.25,419.75,2220.1763421184596,2168.46442962431
2023-02-05 14:00:00,2592.0,14,6,2,1,36,5,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2538.75,2401.25,2167.5,2110.25,2111.25,2107.25,2092.75,2100.5,2118.25,2510.6666666666665,98.42710923995294,2401.25,2592.0,2319.875,219.0886093570715,2109.25,2592.0,2215.1041666666665,183.8285533491915,2109.25,2592.0,2162.4791666666665,138.03000454939328,2108.0,2592.0,2108.8125,65.53909190131814,1728.75,2592.0,53.25,484.75,473.75,2277.379981792543,2202.3472752543653
2023-02-05 15:00:00,2591.5,15,6,2,1,36,5,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2592.0,2538.75,2401.25,2110.5,2110.5,2108.5,2090.5,2101.0,2118.75,2574.0833333333335,30.600585506385993,2538.75,2592.0,2400.0416666666665,215.11911913329178,2109.25,2592.0,2255.1875,209.58270565890265,2109.25,2592.0,2182.6041666666665,162.80519695606844,2108.0,2592.0,2111.626488095238,75.37869958383504,1728.75,2592.0,-0.5,483.0,472.75,2325.706138439844,2233.479493234016
2023-02-05 16:00:00,2592.5,16,6,2,1,36,5,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2591.5,2592.0,2538.75,2109.25,2110.25,2108.5,2095.25,2108.25,2118.5,2592.0,0.5000000003032028,2591.5,2592.5,2480.5833333333335,170.25852891025653,2167.5,2592.5,2295.375,224.93765550387545,2109.25,2592.5,2202.7708333333335,182.06421938972494,2108.0,2592.5,2114.4479166666665,84.0138321499753,1728.75,2592.5,1.0,484.0,474.0,2366.7513479106374,2262.2011337752947
