timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-04 13:00:00,2107.5,0.21751454995220346,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-0.36723979757848857,-1.365951686180598,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.4479089516506214,-2.4475041414677148,-2.4466906509146376,-2.4580144347623336,-2.4705740207995412,-2.474215347187057,-2.4816288221976204,-2.825998003835165,-2.524103669789291,-2.4501806926827467,-0.39011452308426636,-2.4238959701367224,-2.4708292616563265,-2.4569484589845905,-0.4496890376182956,-2.398007444409722,-2.4982637413022375,-2.473520075633017,-0.5267978889403317,-2.3477121609451324,-2.5358905032245236,-2.495655182326507,-0.6255126374880098,-2.2640705047875764,-2.5868491659661346,-2.6488436929503294,-0.669000911127792,-2.3623213387093416,-3.190338457739769,0.011214691044247107,0.05505149831426986,-0.007993129775085313,-2.477732806331942,-2.501236559042083
2023-02-04 14:00:00,2107.25,0.36198590251920204,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-0.7083384413116564,-1.224678203651431,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.447100903747096,-2.448312346236106,-2.447903191788689,-2.45680118598316,-2.4677397894517834,-2.4790825674208805,-2.4804063377968064,-3.104939054283896,-2.523268301557581,-2.450315522017007,-0.39126186039054445,-2.4238959701367224,-2.4708292616563265,-2.4557322253824685,-0.47694239638124963,-2.392369922634971,-2.4982637413022375,-2.472196815307735,-0.5292418842403479,-2.346910102146387,-2.5358905032245236,-2.4946649589487633,-0.6237527905061111,-2.2640705047875764,-2.5868491659661346,-2.6489602386932734,-0.6691309916553156,-2.3623213387093416,-3.190338457739769,-0.007207068441636433,0.0690965331952489,-0.009717926774067737,-2.4767903998917897,-2.500413533523506
2023-02-04 15:00:00,2108.5,0.5064572550862007,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.0012464870597233,-0.9999445469734318,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.447504927698859,-2.4475041414677148,-2.44871155237139,-2.4511393583470165,-2.4665251188741726,-2.482732982596248,-2.4795913481962635,-2.6416757238029636,-2.5228506174417262,-2.449506546011446,-0.37905613765893165,-2.423492481439069,-2.4692107740496416,-2.4551241085814075,-0.4785082094821874,-2.3911618822546674,-2.4978581635651165,-2.4708056954785915,-0.531319514587924,-2.346910102146387,-2.5354831747759317,-2.493435716135012,-0.6236614696633092,-2.2597007583091613,-2.5864380093870496,-2.6490664248146225,-0.6692590380272457,-2.3623213387093416,-3.190338457739769,0.029636450530130646,0.08697203213467677,-0.0074181974420911715,-2.4756790883001534,-2.4994918363440686
2023-02-04 16:00:00,2108.5,0.6509286076531992,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.2260027355583913,-0.7070659434592788,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.445484807940046,-2.44790824385191,-2.447903191788689,-2.44790402826922,-2.466120228681636,-2.475026550559361,-2.467773998988395,-2.549924188853601,-2.523268301557581,-2.448967228674405,-0.37726875970834145,-2.423492481439069,-2.4692107740496416,-2.4550565400479556,-0.4773419297076342,-2.3911618822546674,-2.4978581635651165,-2.4694485054013797,-0.5360541777646203,-2.346910102146387,-2.5354831747759317,-2.492530856841556,-0.6214076986358674,-2.2597007583091613,-2.5864380093870496,-2.6491700210305726,-0.6693832941661977,-2.3623213387093416,-3.190338457739769,-0.0010664819463419189,0.06271242643116752,-0.00684326510909703,-2.474738747722615,-2.4986438749389865
2023-02-04 17:00:00,2108.5,0.7953999602201978,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.3672904198997387,-0.36600158593368354,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.445484807940046,-2.4458877319309322,-2.4483073720800395,-2.4491172770483938,-2.4669300090667097,-2.475026550559361,-2.460846587383782,-2.5187942037814963,-2.5228506174417262,-2.448293082003104,-0.3986778960278626,-2.4214750379508008,-2.4692107740496416,-2.454786265914151,-0.47605259674232764,-2.3911618822546674,-2.4978581635651165,-2.4680234558203065,-0.5465350130332574,-2.344904955149524,-2.5354831747759317,-2.4916259975481,-0.6198953164856692,-2.2597007583091613,-2.5864380093870496,-2.649276207151922,-0.6695128821175301,-2.3623213387093416,-3.190338457739769,-0.0010664819463419189,0.06271242643116752,-0.0074181974420911715,-2.4739430749262357,-2.4978637504463106
2023-02-04 18:00:00,2110.0,0.9398713127871963,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.4154810178848396,5.553273482754063e-06,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.445484807940046,-2.4458877319309322,-2.446286470623287,-2.449926109567843,-2.464905558104025,-2.475026550559361,-2.462069071784596,-2.5151077581808523,-2.5224329333258715,-2.4474841059975425,-0.372986838581319,-2.4214750379508008,-2.4667830426396145,-2.4539754435127366,-0.47046605136144465,-2.3907592021278994,-2.4954246971423926,-2.466564476487303,-0.5572581673255262,-2.3404936317564244,-2.5330392040843788,-2.490618701353499,-0.6180265410243572,-2.2597007583091613,-2.5839710699125398,-2.6493694437462776,-0.6696362605127126,-2.3623213387093416,-3.190338457739769,0.03577703702542516,0.07037335454806518,-0.004543535777120465,-2.472893144420106,-2.496948619470232
2023-02-04 19:00:00,2110.5,1.084342665354195,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.3672904198997389,0.36601269248064905,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.443060664229471,-2.4458877319309322,-2.446286470623287,-2.4491172770483938,-2.46045176598612,-2.475837753931665,-2.4600315977832397,-2.5155173632475902,-2.5224329333258715,-2.446405471323461,-0.3678009929811875,-2.4214750379508008,-2.465973798836272,-2.4531646211113216,-0.46612009695730017,-2.3907592021278994,-2.4946135416681514,-2.4654108649216724,-0.5633355535503171,-2.339290543558307,-2.5322245471871945,-2.4895431138914668,-0.6169640809257558,-2.2597007583091613,-2.5831487567543703,-2.6494575005298358,-0.6697557637807088,-2.3623213387093416,-3.190338457739769,0.011214691044247107,0.07548063995933027,-0.0033936711111321816,-2.471879185381086,-2.496040893491302
2023-02-04 20:00:00,2110.25,1.2288140179211935,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.2260027355583918,0.7070770500062443,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.442252616325946,-2.443463117625759,-2.446286470623287,-2.4495216933081183,-2.459237095408509,-2.476648957303969,-2.4624765665848676,-2.5138789429806376,-2.5224329333258715,-2.4454616659836397,-0.3912618603905394,-2.419054105764879,-2.465973798836272,-2.452353798709907,-0.47046605136130404,-2.3887458014940597,-2.4946135416681514,-2.464392972363763,-0.5729906766519418,-2.3336761319670893,-2.5322245471871945,-2.488450453612576,-0.6173642655208641,-2.2597007583091613,-2.5831487567543703,-2.6495481472187916,-0.6698781126670381,-2.3623213387093416,-3.190338457739769,-0.007207068441636433,0.07675746131214656,-0.003968603444126323,-2.471083998191909,-2.495238688331155
2023-02-04 21:00:00,2110.25,1.373285370488192,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-1.0012464870597242,0.9999556535203972,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.4426566402777086,-2.4426549128573676,-2.443861388875184,-2.4474996120094956,-2.453568632712993,-2.4782713640485765,-2.46329155618541,-2.508963682179779,-2.5215975650941616,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.4518808189757486,-0.4715892865535884,-2.3887458014940597,-2.4946135416681514,-2.4638500963328784,-0.5740614313312657,-2.3324730437689714,-2.5322245471871945,-2.487289502066256,-0.6196247407037851,-2.2597007583091613,-2.5831487567543703,-2.649643973718546,-0.6700107188089401,-2.3623213387093416,-3.190338457739769,-0.0010664819463419189,0.08186474672341167,-0.005118468110114606,-2.4704111474933748,-2.4945006595838195
2023-02-04 22:00:00,2108.0,1.5177567230551907,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-0.7083384413116572,1.2246893101983964,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.4426566402777086,-2.4430590152415634,-2.4430530282924834,-2.4474996120094956,-2.450329511172698,-2.4782713640485765,-2.4718489469911082,-2.499952370711538,-2.5215975650941616,-2.4466751299919816,-0.36014107519909955,-2.422282015346108,-2.4663784207379433,-2.4520159560426507,-0.4686941046662536,-2.3895511617475953,-2.4946135416681514,-2.4638840260848083,-0.5739158954852823,-2.3324730437689714,-2.5322245471871945,-2.486282205871654,-0.6241819772865204,-2.25692001055017,-2.5831487567543703,-2.6497631093668885,-0.6701617595048462,-2.3623213387093416,-3.190338457739769,-0.05633176040399254,0.07037335454806518,-0.010292859107061878,-2.470406815650713,-2.4941177978004956
