timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-07-01 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6605760123971187,-0.6605760057996842,-0.6605510820260178,-0.5501719767306092,1.2664075657473939,-0.6598759788216494,-0.659286163398408,-0.6567710611836476,-0.6795246177076194,-0.7839457908426601,-0.7178403902030068,-0.8052858294006432,-0.10871222905249435,0.26013789874736054,0.10033517002471014,-0.07186084196005303,-7.84435446310234e-09,-0.0029141835766686146,0.0,3.0
2024-07-01 01:00:00,-1.516876801502272,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6605760123971187,-0.6605760057996842,-0.6605759959036459,-0.6502256387693438,1.0788790759833629,-0.6598759788216494,-0.659286163398408,-0.6567710611836476,-0.6795331606590017,-0.7840094238813387,-0.738463824315995,-0.9160645790031321,-0.34431669624595596,0.002150649352636264,0.10033517002471014,-0.07186084196005303,-8.510732374742883e-05,-0.002991283607107894,0.0,2.75
2024-07-01 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6606009262749359,-0.6605760057996842,-0.6605759959036459,-0.6603406255192755,0.6974930722193107,-0.6596267487760833,-0.6584137436444596,-0.6559917252743472,-0.679541703610384,-0.7839457908426029,-0.7404000347856413,-0.9273888856433957,-0.5569923632683068,-0.3283602988051543,0.100332700906415,-0.07185865267023198,0.0010211859083611257,-0.0028370835462293354,0.0,5.75
2024-07-01 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6603019597411295,-0.6606009196774257,-0.6605759959036459,-0.660539935603018,0.2609399044454835,-0.634703744219473,-0.6020305012607136,-0.5985974065345863,-0.6794477311451784,-0.7832756584500707,-0.7403907260814604,-0.9273334862324307,-0.7229938294905148,-0.6451745241341229,0.10033517002471014,-0.07186084110575429,0.0976941944987702,0.008573720958783988,0.0,292.75
2024-07-01 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6317008280069757,-0.6603019531445264,-0.6606009097812742,-0.6605648493634859,-0.022097049478198166,-0.5074967289625337,-0.2845694159382597,-0.2816339502617409,-0.669546450493054,-0.7105826482735367,-0.7350009863606659,-0.8952087730635748,-0.8321135891885638,-0.8835226946850624,0.10070306865070892,-0.07217455422889223,0.5662519280364395,0.1280787681396668,0.0,1956.25
2024-07-01 05:00:00,-0.939048140444557,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.46592388501127985,-0.6317008214971569,-0.6603019432497355,-0.6605648493634859,-0.32643839600728064,-0.27925185323309637,0.4111978009748727,0.4589614223859235,-0.6027918283915007,-0.31979448600133265,-0.69863653347762,-0.7128125094431251,-0.8863474382577466,-1.0790067680650202,0.10489810063441131,-0.07498350125586323,1.2171778459132345,0.5247584247497584,0.0,5532.0
2024-07-01 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.10958069059176706,-0.46592387900447646,-0.6317008117325372,-0.6605648493634859,-0.5498728854723439,0.09995166109572985,1.3654006752861836,1.4402710315352136,-0.4139498880850207,0.39610797131028697,-0.5957008826442085,-0.3209387792666924,-0.8597835472422325,-0.9594132517016666,0.1217967462473956,-0.08016393305180977,1.6713537674334926,0.8659260594435689,0.0,10442.0
2024-07-01 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.3797278697381799,-0.1095806856662125,-0.4659238699943515,-0.6605897631239537,-0.6499412371720978,0.4741954975177906,2.2755089626050777,2.4207007453030354,-0.06713169081643129,1.0939838926869148,-0.40135375675345397,0.22566277267234783,-0.7460536513768892,-0.6123562126011606,0.14962124031705074,-0.07372522567079892,1.717647884223266,1.2643790167537639,0.0,15488.0
2024-07-01 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.8825895796006875,0.37972787317903,-0.10958067827789958,-0.66029079799834,-0.6600577089823818,0.7675641841536508,2.9748406373700558,3.124013693644495,0.3952726386551292,1.410412108186341,-0.11305853391603597,0.7830858778720586,-0.5585859529679069,-0.2085098774318886,0.1902061377367792,-0.04286894514006015,1.6007211995373312,1.8070861310158504,0.0,20190.5
2024-07-01 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.3512196213423526,0.882589581515709,0.3797278783403704,-0.6316898009812913,-0.6602570483283972,1.10866042451542,3.4358521616350357,3.448368271121672,0.8961800500068661,1.3650543758478835,0.2627291995185276,1.22411715584845,-0.3125667829193149,0.20809790178354826,0.24817115883707383,0.025445052030084406,1.1248449107718668,1.7710033167702677,0.0,23495.0
