timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-07-21 22:00:00,-0.5599975718234314,2.400652660566777,0.19439988743334113,0.5983768265372741,1.5043855400969168,0.2450331780981717,0.22609215912847982,0.4866686795314835,1.517110714247977,-0.7395263021553099,-1.2583774219360062,-1.10974398968984,0.8816353293634588,-0.7071905817982624,1.2248834725210334,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5931182395707537,-0.6297355595191525,-0.6216899270430206,-1.1691479486293401,0.007419268298129191,-0.7989909983516877,-1.3591143965238628,1.0684380699577383,-1.4043155618959382,-1.0975293292785526,-1.125082270629459,0.29445896276537203,-0.9581200350212906,-1.0599714954464687
2024-07-21 23:00:00,-0.5522846936788387,2.400652660566777,0.19439988743334113,0.5983768265372741,1.5043855400969168,0.2450331780981717,0.22609215912847982,0.4866686795314835,1.661582380264197,-0.7395263021553099,-1.2583774219360062,-1.10974398968984,0.8816353293634588,-0.3661138720875344,1.366165940080052,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.560023987577958,-0.5931365413243306,-0.6297527146394625,-1.2446403732096591,-0.06410004661636089,-1.0633534925046937,-1.328367150609604,1.1672559030638499,-1.4043155618959382,-1.0886095250761059,-1.1212611919223094,0.2953539553054665,-0.9581200350212906,-1.0599714954464687
2024-07-22 00:00:00,-0.5295667616893112,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-1.6612659381088664,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-9.347735294415826e-05,1.414354758717851,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5523113441050607,-0.5600431762133037,-0.5931546700712655,-1.1910877154758024,-0.36966982543729004,-1.180942156035996,-1.2989900473125495,1.2606131394929412,-1.4043155618959382,-1.0623366472434441,-1.1163530633482717,0.29546254693631707,-0.9581200350212906,-1.0599714954464687
2024-07-22 01:00:00,-0.46884537556915423,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-1.5167942720926462,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.3659269173816448,1.3661659400800523,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5295941033303448,-0.5523307394289543,-0.5600621853276087,-1.139147245082101,-0.44076843849934194,-1.1872314535445812,-1.269223698953789,1.358799209218623,-1.4043155618959382,-0.992113461431453,-1.110922735265744,0.296115772599851,-0.9581200350212906,-1.0599714954464687
2024-07-22 02:00:00,-0.4278268872547295,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-1.372322606076426,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.7070036270923734,1.2248834725210338,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.4688745647164442,-0.5296141074459613,-0.5523499537136207,-1.0492152295421295,-0.4928653512262695,-1.0473829168087356,-1.2416308950195936,1.455052989780633,-1.4043155618959382,-0.944676320900258,-1.1062546544238812,0.2983684979031427,-0.9581200350212906,-1.0599714954464687
2024-07-22 03:00:00,-0.39382010634448,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-1.2278509400602058,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.9998928376683691,1.0001355227246254,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.42785732442876295,-0.4688961960346282,-0.529633926050602,-1.026224036169479,-0.5359171741257763,-0.7821017612218913,-1.2135491992878957,1.5502279550950957,-1.4043155618959382,-0.9053480932803785,-1.1033740816377817,0.30152313668538605,-0.9581200350212906,-1.0599714954464687
2024-07-22 04:00:00,-0.30224720764595236,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-1.0833792740439858,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,1.224634633431183,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.39385157820735206,-0.42788005495422415,-0.46891762988957036,-1.12008137740722,-0.5746918615254949,-0.6929209358754349,-1.1772310780505044,1.6605815098972025,-1.4043155618959382,-0.7994456906585998,-1.1004694493978875,0.3057708222895083,-0.9581200350212906,-1.0599714954464687
2024-07-22 05:00:00,-0.33674480807449414,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.9389076080277656,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,1.3659132324029581,0.36615224274938485,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.30228146570186204,-0.3938752200414106,-0.4279025799424531,-1.5508858727374342,-0.7201845854936978,-0.7197741162491699,-1.1233066241820402,1.7130736816496301,-1.4043155618959382,-0.7994456906585998,-1.0976260594040157,0.3095314080209699,-0.9581200350212906,-1.0599714954464687
2024-07-22 06:00:00,-0.5183480298426308,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.7944359420115454,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,1.4141007315376912,0.00012182539395798697,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.33677801650791184,-0.3023075614926796,-0.3938986496444158,-1.7386005552129165,-1.3501154925444614,-0.9858326007415695,-1.0691081417901347,1.673917447252576,-1.4043155618959382,-0.7994456906585998,-1.094140172632682,0.31084803303970204,-0.9581200350212906,-1.0599714954464687
2024-07-22 07:00:00,-0.9684295281166345,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.6499642759953254,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,1.3659132324029581,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5183757128243124,-0.33680318783722457,-0.30233342702743277,-1.8563603261460047,-1.7675218471385392,-1.5710906003607075,-1.0296667181776167,1.5490027520606515,-1.4043155618959382,-0.7994456906585998,-1.089635586715467,0.30275446702313197,-0.9581200350212906,-1.0599714954464687
2024-07-22 08:00:00,-1.4337264314576983,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.5054926099791052,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,1.2246346334311833,-0.7069946412679884,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.9684435169382025,-0.5183960175778166,-0.3368281357009057,-1.8902162602892674,-1.9004636325090032,-1.7298776958864504,-1.0093854934825015,1.4387434405768402,-1.4041760259459182,-0.7994456906585998,-1.0875309313142336,0.29618116785359916,-0.9581200350212906,-1.0599714954464687
