timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-10-01 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-0.9509995457787701,-0.8048405887532715,-0.2878157685043378,0.7622874966391227,0.7865108771361502,-1.5441108631826246,-1.6573859090125125,-1.6032472283543153,-0.6945935517783894,1.0865573241500956,-0.16849535573543284,1.4659625699095122,0.40903694892387765,0.4951126327699563,0.3329696416569086,1.0726391138769367,-0.19916662283509867,0.8497372881910963,0.0,44192.75
2024-10-01 01:00:00,-1.516876801502272,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.0002658426333197,-0.9510770977457478,-0.80489200903769,0.3144813984891141,0.7204161265073357,-1.5083486188718418,-1.7091515731265954,-1.5486785348157839,-0.9367794037236437,-0.5874966621095116,-0.48439342604101643,0.9741792216283489,0.22507594892949873,0.8244936400682636,0.36649094735618715,0.8067402445928987,-0.00421902061034848,0.7921433912647253,0.0,44182.5
2024-10-01 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.0013541606134042,-1.000344652781151,-0.9511301634141075,0.026526416110258556,0.671707746023852,-1.2942530449133027,-1.745406130086946,-1.4335544852437174,-1.0035961381710639,-1.0820537924846538,-0.7202371561289653,0.4455632049271787,0.047806973666800257,1.025377507798044,0.3977391780488419,0.5462855682438755,0.3683833111349179,0.5997764559976823,0.0,45039.5
2024-10-01 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.9103601597419622,-1.0014329985551012,-1.0003982727847067,-0.28791999993508827,0.7342721344704848,-0.883903194826103,-1.6850881089463188,-1.0821956740325136,-0.9897834970099778,-0.9229275567126616,-0.8881709830172624,-0.2939483263374377,-0.1150805699246698,1.0904395869421448,0.42139520720640106,0.35898659035042013,1.3598771492267465,0.48371728474187564,0.0,48204.25
2024-10-01 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.5743353473056776,-0.9104366738453156,-1.001486630804208,-0.8049807578404835,0.9316538877539644,0.07129652738127752,-1.5710920954123813,-0.24038086240096618,-0.8450169130316757,0.24841397451095526,-0.9395362908590839,-0.7957966877348119,-0.249817342268374,0.9561029470413858,0.4404706954464314,0.24396796348034508,3.0715493195042227,0.17736588632156092,0.0,55353.0
2024-10-01 05:00:00,-0.939048140444557,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,0.18470008295070597,-0.574403279883479,-0.910489282246873,-0.9512145334604241,1.0690194839403557,0.6470235265492982,-1.4289954802197984,0.25598233154320876,-0.44189710090912127,2.5277884700576982,-0.7622170451550886,0.5861721796158429,-0.32673600464979136,0.6712759545454019,0.447455324339266,0.23678643290979473,1.9523460053544173,0.03172137752360553,0.0,59896.75
2024-10-01 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.667143480219801,0.18465153489957797,-0.5744521073964337,-1.0004811676137386,0.7622495911623605,0.9568567790413803,-1.1035543912562997,0.5849308928837341,0.09426975184212695,2.967788677547958,-0.4722347182392294,1.6774471978872063,-0.36813146510721734,0.4278160162493115,0.4486917592311983,0.23940849318019095,1.0172419695590036,-0.05960727314998416,0.0,62264.0
2024-10-01 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,0.9184918449373284,0.6671072529860287,0.18461124791190878,-1.001569493044927,0.31445101963300315,0.9641844549357946,-0.8592278934700252,0.6955781904130766,0.6016565096855616,1.2521764926269954,-0.12838018245981866,2.223979415328441,-0.3520722452835792,0.5233402747208635,0.4463236998222796,0.23039962287328242,0.2095251823798735,0.009812459960836175,0.0,62751.25
2024-10-01 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.9702267655028011,0.9184620367307661,0.6670723943616071,-0.910574869188482,0.02650087713445735,1.0550635657567369,-0.641434950558029,0.7833384242447049,0.8686437663021581,-0.17749327869819667,0.22494063991018498,2.0891635524112813,-0.2845890918439727,0.8211571136385125,0.4466954491209127,0.23188221443446985,0.41553592676944423,0.02823586791134677,0.0,63718.0
2024-10-01 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,1.0728737320634387,0.9701982785217148,0.918430006231329,-0.5745477561783481,-0.2879402537687297,1.0834981341731054,-0.5805326068876379,0.8545691120724286,1.0065446285798816,-0.744181126213814,0.5803497536436416,1.343870743370548,-0.17689640638040235,1.1714256674816725,0.4477943203957294,0.23689533776508875,0.20082504145414085,0.0613067150657543,0.0,64185.0
