timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-07-01 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.5088819601063943,-1.3954407137439424,-1.1219492818407268,-0.6340340315757499,-0.76576017588491,-1.6790622275714209,-1.6358456557562162,-1.7586885359679574,-1.3684357174742277,0.07239967282843668,-1.128881050382689,0.06146184954038798,-1.0456709605114887,-0.933296042110136,-1.5415327986583929,-1.7091134178218137,-0.40528477637190063,0.10894201309995738,0.0,38458.75
2024-07-01 01:00:00,-1.516876801502272,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.6090868472970867,-1.5089737594801598,-1.3954987791812572,-0.7845680198750207,-0.7375438225040145,-1.699797426388586,-1.7180492116480002,-1.751112494049501,-1.534052081807376,-0.5518319360361905,-1.3036553396414747,0.036930033728464755,-1.132508793891682,-0.6718100610680356,-1.537248674582507,-1.7343149296903568,-0.09626865978754458,0.10408719614002554,0.0,38234.25
2024-07-01 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.6329236654950314,-1.6091812057402066,-1.5090331023375356,-0.8546455598344767,-0.7557265149460779,-1.6842128403377847,-1.7367475326004447,-1.6460545141592995,-1.6147987430691115,-0.830694921859468,-1.455724811866642,-0.13974962495359236,-1.2247051656544095,-0.4895784712749527,-1.5331561569733174,-1.7595937450119041,0.5393786735270955,0.2880308165107766,0.0,39489.25
2024-07-01 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.499671073787144,-1.6330186326916032,-1.6092416760843093,-1.122028537111598,-0.6076636559069104,-1.7686935095262855,-1.7464685346865167,-1.3091590557015123,-1.611668118325221,-0.7951774856007349,-1.5713562161099282,-0.6898759559467597,-1.3013123168804934,-0.42529090001656805,-1.5218038832370624,-1.8229094794016703,1.211437707753135,0.8879949056018412,0.0,42308.5
2024-07-01 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.2003305405819948,-1.4997626379298985,-1.6330793712431444,-1.3955698436578836,-0.46087491254251534,-1.7616047795849499,-1.5436820567434568,-0.5380186490994799,-1.4727387510884096,0.2255255099116534,-1.5854272089415735,-0.8171617809459628,-1.3623466428938988,-0.5104233251864377,-1.4867726530737295,-1.992758889789933,3.2021588425374437,2.1138984292277083,0.0,49761.25
2024-07-01 05:00:00,-0.939048140444557,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.4090171916967684,-1.200414460055846,-1.4998218771480971,-1.5091007672967447,-0.53087164242532,-1.5677399629870765,-1.205731153620013,0.04949545477968844,-1.0567536050039292,2.544981873466513,-1.4086692807339047,0.5928376769811183,-1.3570318253752705,-0.48162325988877763,-1.403358333576307,-2.0915860935171633,2.3458931208097806,2.7170990629587277,0.0,55221.0
2024-07-01 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.17068467091449788,-0.40908090231855926,-1.2004703311501193,-1.6093063405342243,-0.6340484680053207,-1.3572816774254024,-0.852667545067676,0.41526463943019376,-0.48902788956066406,3.3908243442956003,-1.1076794225765219,1.8611474882892771,-1.2848350162957498,-0.02237663691902638,-1.2961373200073407,-1.849871537917408,1.5532136142430277,2.988138929473897,0.0,58835.75
2024-07-01 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5544892971105828,0.17063576493260982,-0.4091278697024187,-1.6331433219295242,-0.7845799261643596,-1.021721910651844,-0.5482620671756775,0.5267066266712624,0.10740574500381289,2.0128448418924108,-0.7199517404528688,2.630172289470248,-1.1625067716394948,0.6297294815212657,-1.178219097545527,-1.368726027257847,0.3357309303766126,2.593321977561491,0.0,59616.75
2024-07-01 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.637413818324814,0.5544501928727469,0.17059532024613483,-1.49988981791571,-0.8546562882768375,-0.6790999634872923,-0.4401358390543682,0.5178590812140442,0.46306997743511247,0.4117591359998311,-0.31309169417476124,2.590247660667656,-1.016145714604663,1.1682149827760697,-1.0758832300462742,-0.8919780585033336,0.45731808504240723,2.2344389699849905,0.0,60680.75
2024-07-01 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7503865335257642,0.6373768318439751,0.5544140666844395,-1.200547235293443,-1.1220347714431218,-0.4627476777496764,-0.47203453715647886,0.5743085404036609,0.6601008528870728,-0.6101949117322945,0.09013405916102789,1.9195658913371283,-0.8509409652261515,1.6254037437770206,-0.9877115021236027,-0.4228971405516881,0.14712046783850719,1.953067057119197,0.0,61022.75
